Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
06436.ppm;69;69;6;7;63;63;8
06437.ppm;71;61;7;5;65;56;8
06438.ppm;43;44;5;6;38;39;8
06439.ppm;27;28;5;5;22;23;8
06440.ppm;68;64;7;6;62;59;8
06441.ppm;81;80;7;8;74;73;8
06442.ppm;35;33;5;6;29;27;8
06443.ppm;45;47;6;6;40;42;8
06444.ppm;32;32;5;5;27;27;8
06445.ppm;53;52;6;6;48;46;8
06446.ppm;36;37;5;6;30;31;8
06447.ppm;27;42;6;5;22;37;8
06448.ppm;48;49;5;6;43;44;8
06449.ppm;57;57;6;6;52;52;8
06450.ppm;37;39;5;5;32;34;8
06451.ppm;27;27;5;5;22;22;8
06452.ppm;31;26;6;5;26;21;8
06453.ppm;30;31;5;6;24;25;8
06454.ppm;49;55;5;5;44;50;8
06455.ppm;96;99;8;9;87;91;8
06456.ppm;34;33;5;6;29;28;8
06457.ppm;68;59;7;6;62;54;8
06458.ppm;33;31;6;6;28;26;8
06459.ppm;36;35;6;5;31;30;8
06460.ppm;42;42;5;5;37;37;8
06461.ppm;46;45;6;6;41;40;8
06462.ppm;39;38;5;6;34;33;8
06463.ppm;56;56;6;5;51;51;8
06464.ppm;40;38;6;6;35;33;8
06465.ppm;40;40;5;6;35;35;8
06466.ppm;44;53;6;6;39;48;8
06467.ppm;68;63;6;6;62;58;8
06468.ppm;51;48;5;6;45;42;8
06469.ppm;38;38;5;5;33;33;8
06470.ppm;78;84;7;8;71;77;8
06471.ppm;55;49;6;5;50;44;8
06472.ppm;44;42;6;5;39;37;8
06473.ppm;36;57;6;5;31;52;8
06474.ppm;44;43;6;5;38;37;8
06475.ppm;38;38;5;5;33;33;8
06476.ppm;53;49;5;5;48;44;8
06477.ppm;74;72;7;7;68;66;8
06478.ppm;47;51;6;6;42;46;8
06479.ppm;30;60;6;6;25;55;8
06480.ppm;33;31;5;5;27;25;8
06481.ppm;57;56;6;6;52;51;8
06482.ppm;45;40;5;6;40;35;8
06483.ppm;56;52;5;5;51;47;8
06484.ppm;63;60;6;5;58;55;8
06485.ppm;29;39;5;6;24;33;8
06486.ppm;34;34;5;5;29;29;8
06487.ppm;35;32;6;5;30;27;8
06488.ppm;42;44;5;6;37;38;8
06489.ppm;72;71;6;6;65;65;8
06490.ppm;32;32;6;6;27;27;8
06491.ppm;34;36;5;5;29;31;8
06492.ppm;33;36;6;5;28;31;8
06493.ppm;52;52;6;5;47;47;8
06494.ppm;53;54;6;6;48;49;8
06495.ppm;49;45;6;5;43;40;8
06496.ppm;30;31;5;6;25;26;8
06497.ppm;74;73;7;6;68;67;8
06498.ppm;29;27;5;5;23;22;8
06499.ppm;30;30;5;5;25;25;8
06500.ppm;27;25;5;5;22;20;8
06501.ppm;30;32;6;6;25;27;8
06502.ppm;40;39;5;6;35;34;8
06503.ppm;50;51;5;5;45;46;8
06504.ppm;93;82;8;8;85;75;8
06505.ppm;146;147;13;12;133;135;8
06506.ppm;107;97;10;9;97;89;8
06507.ppm;31;34;5;6;26;29;8
06508.ppm;71;61;7;6;65;56;8
06509.ppm;158;142;14;13;145;130;8
06510.ppm;39;38;6;5;34;33;8
06511.ppm;36;33;6;6;30;27;8
06512.ppm;61;57;6;6;56;52;8
06513.ppm;53;49;6;6;48;44;8
06514.ppm;31;32;6;6;26;27;8
06515.ppm;50;51;6;6;45;46;8
06516.ppm;37;38;6;5;31;33;8
06517.ppm;39;39;5;5;33;34;8
06518.ppm;32;32;5;5;27;27;8
06519.ppm;36;36;6;6;31;31;8
06520.ppm;65;57;6;6;60;52;8
06521.ppm;50;50;5;5;45;45;8
06522.ppm;50;51;5;6;44;45;8
06523.ppm;46;42;6;5;41;36;8
06524.ppm;39;38;6;6;34;32;8
06525.ppm;39;40;5;5;34;35;8
06526.ppm;85;84;7;7;77;77;8
06527.ppm;28;30;5;5;23;25;8
06528.ppm;34;32;5;6;29;27;8
06529.ppm;38;36;5;6;33;31;8
06530.ppm;85;76;8;6;78;70;8
06531.ppm;44;43;6;5;39;38;8
06532.ppm;42;39;6;6;36;34;8
06533.ppm;37;36;6;5;32;31;8
06534.ppm;68;63;6;5;62;58;8
06535.ppm;29;29;6;6;24;24;8
06536.ppm;45;45;6;6;40;40;8
06537.ppm;35;62;6;5;29;57;8
06538.ppm;63;63;6;6;58;58;8
06539.ppm;70;73;7;6;64;67;8
06540.ppm;83;87;7;8;76;80;8
06541.ppm;57;59;6;5;52;54;8
06542.ppm;28;31;5;6;23;26;8
06543.ppm;40;48;5;5;34;42;8
06544.ppm;30;29;6;5;25;24;8
06545.ppm;42;43;5;6;37;38;8
06546.ppm;45;43;5;6;39;38;8
06547.ppm;62;60;5;5;57;55;8
06548.ppm;50;50;6;6;45;45;8
06549.ppm;63;69;6;6;58;63;8
06550.ppm;77;77;6;7;70;70;8
06551.ppm;33;33;6;5;28;28;8
06552.ppm;34;32;5;6;29;26;8
06553.ppm;40;40;6;6;35;35;8
06554.ppm;38;38;5;6;32;33;8
06555.ppm;36;39;5;6;31;34;8
06556.ppm;38;38;6;5;33;33;8
06557.ppm;64;71;5;6;59;65;8
06558.ppm;37;37;6;6;32;32;8
06559.ppm;38;37;6;5;33;32;8
06560.ppm;101;104;8;9;92;94;8
06561.ppm;30;35;5;6;24;29;8
06562.ppm;54;56;5;6;49;51;8
06563.ppm;38;37;6;6;33;32;8
06564.ppm;53;55;6;6;48;49;8
06565.ppm;44;44;6;6;38;39;8
06566.ppm;31;32;5;6;26;27;8
06567.ppm;43;42;6;5;38;37;8
06568.ppm;44;44;5;6;39;39;8
06569.ppm;91;81;8;8;83;74;8
06570.ppm;40;37;6;5;35;32;8
06571.ppm;88;80;7;7;81;73;8
06572.ppm;28;28;6;5;23;23;8
06573.ppm;64;62;5;6;59;57;8
06574.ppm;33;32;6;5;28;27;8
06575.ppm;55;58;5;6;50;53;8
06576.ppm;30;29;6;6;25;24;8
06577.ppm;49;50;5;6;44;45;8
06578.ppm;41;42;6;6;36;37;8
06579.ppm;29;29;5;5;24;24;8
06580.ppm;31;31;5;5;26;26;8
06581.ppm;57;56;6;5;52;51;8
06582.ppm;61;52;6;6;55;46;8
06583.ppm;40;41;5;6;35;36;8
06584.ppm;34;34;6;6;29;29;8
06585.ppm;40;44;5;6;35;38;8
06586.ppm;61;60;6;5;56;55;8
06587.ppm;57;54;6;5;51;48;8
06588.ppm;29;30;5;6;24;25;8
06589.ppm;35;38;5;5;30;33;8
06590.ppm;88;76;8;7;81;70;8
06591.ppm;32;30;5;5;27;25;8
06592.ppm;65;68;6;6;60;62;8
06593.ppm;35;34;6;5;29;28;8
06594.ppm;42;39;5;6;37;34;8
06595.ppm;32;32;6;6;27;27;8
06596.ppm;47;47;5;5;42;42;8
06597.ppm;52;51;5;5;47;46;8
06598.ppm;39;40;5;5;34;35;8
06599.ppm;62;65;6;6;57;60;8
06600.ppm;33;32;6;5;28;27;8
06601.ppm;27;29;6;6;22;24;8
06602.ppm;40;40;5;5;35;35;8
06603.ppm;31;27;6;5;26;22;8
06604.ppm;34;38;6;5;29;33;8
06605.ppm;29;30;5;6;24;25;8
06606.ppm;46;44;6;5;40;38;8
06607.ppm;31;33;5;5;26;28;8
06608.ppm;43;42;5;5;38;37;8
06609.ppm;52;48;6;5;46;43;8
06610.ppm;75;63;7;6;69;58;8
06611.ppm;37;37;5;6;32;32;8
06612.ppm;260;225;22;19;237;205;8
06613.ppm;29;30;6;6;24;25;8
06614.ppm;32;32;5;5;27;27;8
06615.ppm;38;39;6;6;32;34;8
06616.ppm;29;29;5;5;24;24;8
06617.ppm;103;106;9;9;94;96;8
06618.ppm;38;39;5;6;33;34;8
06619.ppm;28;25;6;5;23;20;8
06620.ppm;56;57;5;5;51;52;8
06621.ppm;98;93;9;9;90;85;8
06622.ppm;45;42;5;5;40;37;8
06623.ppm;72;64;7;6;66;59;8
06624.ppm;53;53;5;5;47;47;8
06625.ppm;40;41;5;5;35;36;8
06626.ppm;65;73;6;7;60;67;8
06627.ppm;42;43;6;5;36;38;8
06628.ppm;95;95;8;8;87;86;8
06629.ppm;62;61;6;5;57;56;8
06630.ppm;28;28;5;6;22;23;8
06631.ppm;66;65;6;5;60;59;8
06632.ppm;81;80;8;7;74;73;8
06633.ppm;32;35;6;6;27;29;8
06634.ppm;133;111;12;10;122;102;8
06635.ppm;72;64;6;5;66;59;8
06636.ppm;74;71;6;6;68;64;8
06637.ppm;83;76;7;7;76;69;8
06638.ppm;53;51;5;5;48;46;8
06639.ppm;87;92;7;8;80;84;8
06640.ppm;50;51;5;6;45;46;8
06641.ppm;76;79;6;7;70;72;8
06642.ppm;42;39;5;5;36;34;8
06643.ppm;28;26;5;5;23;21;8
06644.ppm;32;31;5;6;27;26;8
06645.ppm;32;31;6;6;27;25;8
06646.ppm;34;32;6;6;29;27;8
06647.ppm;54;54;6;6;48;48;8
06648.ppm;29;32;5;6;24;27;8
06649.ppm;36;38;5;6;31;33;8
06650.ppm;41;42;5;6;36;37;8
06651.ppm;45;40;6;5;40;35;8
06652.ppm;47;47;6;5;42;42;8
06653.ppm;43;43;5;5;37;37;8
06654.ppm;42;38;6;5;37;33;8
06655.ppm;87;88;8;7;80;81;8
06656.ppm;46;48;6;6;41;43;8
06657.ppm;26;26;6;5;21;21;8
06658.ppm;50;46;6;6;44;41;8
06659.ppm;53;49;5;6;48;44;8
06660.ppm;46;42;6;5;41;37;8
06661.ppm;41;41;6;6;36;36;8
06662.ppm;41;40;6;5;36;35;8
06663.ppm;51;50;6;5;46;45;8
06664.ppm;33;33;6;5;28;28;8
06665.ppm;27;27;5;5;21;22;8
06666.ppm;106;95;10;9;97;87;8
06667.ppm;62;63;5;6;57;58;8
06668.ppm;31;33;5;6;25;28;8
06669.ppm;100;96;8;9;92;88;8
06670.ppm;63;62;6;5;58;57;8
06671.ppm;111;111;9;9;102;102;8
06672.ppm;45;45;6;5;40;40;8
06673.ppm;49;52;5;5;44;47;8
06674.ppm;42;45;6;5;37;40;8
06675.ppm;38;37;6;5;33;31;8
06676.ppm;33;33;5;6;28;28;8
06677.ppm;56;52;5;5;51;46;8
06678.ppm;56;85;5;7;51;77;8
06679.ppm;81;71;7;7;74;65;8
06680.ppm;52;53;5;5;46;47;8
06681.ppm;33;32;6;5;28;27;8
06682.ppm;85;76;7;6;78;70;8
06683.ppm;35;38;5;6;30;33;8
06684.ppm;29;28;6;5;24;23;8
06685.ppm;37;35;5;5;32;29;8
06686.ppm;28;28;5;5;23;23;8
06687.ppm;54;55;5;5;49;50;8
06688.ppm;51;51;6;6;46;46;8
06689.ppm;27;28;5;6;22;23;8
06690.ppm;44;40;6;5;39;35;8
06691.ppm;33;34;6;5;28;29;8
06692.ppm;35;36;6;6;30;31;8
06693.ppm;29;29;5;5;24;24;8
06694.ppm;26;26;5;5;20;21;8
06695.ppm;32;31;5;5;27;26;8
06696.ppm;86;87;7;7;79;80;8
06697.ppm;65;63;6;5;60;58;8
06698.ppm;41;41;6;6;36;36;8
06699.ppm;29;27;5;6;23;22;8
06700.ppm;48;53;5;6;43;48;8
06701.ppm;83;83;8;8;76;76;8
06702.ppm;43;46;6;6;38;41;8
06703.ppm;48;52;5;6;43;47;8
06704.ppm;27;31;5;5;22;26;8
06705.ppm;50;46;6;5;45;41;8
06706.ppm;67;72;6;7;61;66;8
06707.ppm;37;37;5;5;32;32;8
06708.ppm;38;38;5;5;33;33;8
06709.ppm;45;41;6;5;40;36;8
06710.ppm;29;28;6;5;24;23;8
06711.ppm;40;38;6;5;35;33;8
06712.ppm;50;53;5;5;44;48;8
06713.ppm;51;51;6;6;46;46;8
06714.ppm;31;63;6;6;26;57;8
06715.ppm;30;28;6;5;25;23;8
06716.ppm;123;113;11;10;113;104;8
06717.ppm;32;31;6;5;27;26;8
06718.ppm;48;49;5;6;43;44;8
06719.ppm;90;98;8;9;82;90;8
06720.ppm;32;32;6;6;27;27;8
06721.ppm;50;49;6;5;45;44;8
06722.ppm;30;30;5;5;25;25;8
06723.ppm;117;104;11;9;107;95;8
06724.ppm;122;117;11;11;112;107;8
06725.ppm;39;40;6;6;34;34;8
06726.ppm;36;36;6;6;31;31;8
06727.ppm;27;28;5;6;22;23;8
06728.ppm;60;52;6;5;55;47;8
06729.ppm;47;47;5;5;42;42;8
06730.ppm;55;51;6;6;49;46;8
06731.ppm;54;56;6;5;48;51;8
06732.ppm;64;71;5;7;59;65;8
06733.ppm;49;49;5;6;44;44;8
06734.ppm;105;104;9;9;96;95;8
06735.ppm;54;51;5;6;49;46;8
06736.ppm;49;42;5;5;44;37;8
06737.ppm;33;33;6;5;28;27;8
06738.ppm;63;56;5;5;57;51;8
06739.ppm;38;36;6;5;32;31;8
06740.ppm;29;27;6;6;24;22;8
06741.ppm;48;48;6;6;43;43;8
06742.ppm;31;31;6;6;26;26;8
06743.ppm;53;53;5;6;48;48;8
06744.ppm;49;46;5;6;44;41;8
06745.ppm;70;70;7;7;63;63;8
06746.ppm;39;40;6;5;34;35;8
06747.ppm;36;37;5;6;31;32;8
06748.ppm;39;46;5;6;34;41;8
06749.ppm;47;45;5;5;41;40;8
06750.ppm;46;46;5;5;41;41;8
06751.ppm;38;38;5;5;33;33;8
06752.ppm;44;44;5;5;39;39;8
06753.ppm;77;76;7;6;71;70;8
06754.ppm;28;29;6;6;23;24;8
06755.ppm;29;29;6;6;24;24;8
06756.ppm;51;49;5;5;46;44;8
06757.ppm;38;38;6;5;33;33;8
06758.ppm;38;37;6;6;33;31;8
06759.ppm;32;32;6;5;27;26;8
06760.ppm;46;45;6;5;41;40;8
06761.ppm;49;48;6;6;44;43;8
06762.ppm;55;57;5;6;50;52;8
06763.ppm;38;38;6;5;33;33;8
06764.ppm;38;35;5;5;33;30;8
06765.ppm;36;37;5;6;30;31;8
06766.ppm;36;35;5;5;31;29;8
06767.ppm;26;27;6;5;21;22;8
06768.ppm;31;32;5;6;26;27;8
06769.ppm;38;39;6;6;33;34;8
06770.ppm;50;48;5;5;45;43;8
06771.ppm;37;34;5;6;32;29;8
06772.ppm;43;43;6;6;38;38;8
06773.ppm;51;49;5;6;46;44;8
06774.ppm;96;86;9;8;88;79;8
06775.ppm;33;32;6;5;28;27;8
06776.ppm;33;32;6;6;28;27;8
06777.ppm;38;40;5;5;33;35;8
06778.ppm;75;87;6;8;68;79;8
06779.ppm;44;46;5;6;39;41;8
06780.ppm;46;49;5;6;41;44;8
06781.ppm;32;32;6;5;26;26;8
06782.ppm;29;30;6;6;24;25;8
06783.ppm;36;38;6;5;31;33;8
06784.ppm;53;51;6;6;48;46;8
06785.ppm;69;71;6;7;63;65;8
06786.ppm;53;46;6;6;48;41;8
06787.ppm;104;100;9;8;94;92;8
06788.ppm;55;54;5;5;49;48;8
06789.ppm;33;33;5;6;27;27;8
06790.ppm;97;87;8;7;88;80;8
06791.ppm;35;33;5;6;30;28;8
06792.ppm;50;49;5;6;45;44;8
06793.ppm;31;32;6;6;26;27;8
06794.ppm;38;37;6;5;32;31;8
06795.ppm;68;70;6;6;62;64;8
06796.ppm;110;110;9;10;100;100;8
06797.ppm;42;42;5;5;37;37;8
06798.ppm;29;30;5;5;24;24;8
06799.ppm;36;34;5;5;31;29;8
06800.ppm;44;45;5;6;39;40;8
06801.ppm;32;37;5;5;27;32;8
06802.ppm;68;58;7;6;62;53;8
06803.ppm;28;28;6;6;23;23;8
06804.ppm;60;68;5;7;55;62;8
06805.ppm;31;31;6;6;26;26;8
06806.ppm;28;29;6;5;23;24;8
06807.ppm;55;54;6;6;49;49;8
06808.ppm;31;30;6;5;26;24;8
06809.ppm;81;82;8;7;74;74;8
06810.ppm;27;33;6;5;22;27;8
06811.ppm;36;34;5;6;31;29;8
06812.ppm;34;33;6;6;29;27;8
06813.ppm;32;33;6;6;27;28;8
06814.ppm;36;65;6;6;30;59;8
06815.ppm;105;104;10;9;96;95;8
06816.ppm;88;82;7;7;81;75;8
06817.ppm;40;42;6;5;35;37;8
06818.ppm;26;30;6;5;21;24;8
06819.ppm;99;92;8;9;91;84;8
06820.ppm;45;46;5;6;40;41;8
06821.ppm;53;53;6;6;48;48;8
06822.ppm;39;39;5;5;34;34;8
06823.ppm;76;84;7;8;70;77;8
06824.ppm;58;60;5;6;53;55;8
06825.ppm;34;34;6;5;29;28;8
06826.ppm;33;32;6;5;28;27;8
06827.ppm;40;40;5;5;35;35;8
06828.ppm;34;34;6;6;29;29;8
06829.ppm;36;38;5;6;31;33;8
06830.ppm;29;29;6;5;24;24;8
06831.ppm;87;87;8;7;80;79;8
06832.ppm;62;62;5;5;57;57;8
06833.ppm;32;34;5;6;26;28;8
06834.ppm;32;39;5;6;27;34;8
06835.ppm;47;47;6;6;42;42;8
06836.ppm;48;47;6;6;42;42;8
06837.ppm;36;38;5;6;31;32;8
06838.ppm;31;29;6;6;26;24;8
06839.ppm;47;52;6;6;42;47;8
06840.ppm;46;46;5;5;41;41;8
06841.ppm;35;36;6;6;30;31;8
06842.ppm;47;48;5;6;42;43;8
06843.ppm;26;27;5;6;21;22;8
06844.ppm;60;59;5;5;55;54;8
06845.ppm;44;45;5;6;39;40;8
06846.ppm;40;40;6;6;35;35;8
06847.ppm;37;35;6;5;31;30;8
06848.ppm;29;46;5;5;24;41;8
06849.ppm;33;35;6;5;28;30;8
06850.ppm;56;58;5;5;51;53;8
06851.ppm;58;60;5;6;53;55;8
06852.ppm;46;55;6;6;41;50;8
06853.ppm;32;32;5;5;26;26;8
06854.ppm;49;51;6;5;44;46;8
06855.ppm;48;42;5;6;43;37;8
06856.ppm;105;105;10;9;95;95;8
06857.ppm;54;54;6;6;49;49;8
06858.ppm;56;52;5;5;50;46;8
06859.ppm;37;35;5;6;32;30;8
06860.ppm;68;64;7;6;62;59;8
06861.ppm;44;48;6;6;39;43;8
06862.ppm;58;67;5;6;53;61;8
06863.ppm;29;32;5;6;24;26;8
06864.ppm;45;45;6;6;40;40;8
06865.ppm;32;34;6;6;27;29;8
06866.ppm;30;29;6;5;25;24;8
06867.ppm;99;99;9;9;91;91;8
06868.ppm;47;46;6;6;42;41;8
06869.ppm;40;40;5;6;35;35;8
06870.ppm;33;48;5;6;28;43;8
06871.ppm;46;47;5;5;41;42;8
06872.ppm;69;66;7;6;63;60;8
06873.ppm;80;79;8;7;73;72;8
06874.ppm;29;31;6;6;24;26;8
06875.ppm;33;35;5;6;28;30;8
06876.ppm;44;44;5;6;39;39;8
06877.ppm;45;43;6;5;40;38;8
06878.ppm;41;38;6;5;35;32;8
06879.ppm;104;108;10;9;95;99;8
06880.ppm;55;55;6;5;50;50;8
06881.ppm;58;59;6;6;53;54;8
06882.ppm;43;45;5;5;38;40;8
06883.ppm;30;31;5;6;25;26;8
06884.ppm;29;28;6;5;24;23;8
06885.ppm;118;120;10;11;108;110;8
06886.ppm;45;40;6;6;39;34;8
06887.ppm;74;75;7;6;68;69;8
06888.ppm;30;30;6;6;25;25;8
06889.ppm;28;29;6;6;23;24;8
06890.ppm;62;56;5;6;57;51;8
06891.ppm;75;75;7;7;69;69;8
06892.ppm;42;42;5;6;37;37;8
06893.ppm;60;71;6;7;55;64;8
06894.ppm;118;117;10;10;107;106;8
06895.ppm;63;64;5;6;57;59;8
06896.ppm;51;51;6;6;46;46;8
06897.ppm;128;111;11;10;117;102;8
06898.ppm;53;51;6;6;48;46;8
06899.ppm;41;41;6;6;35;36;8
06900.ppm;31;31;6;6;26;26;8
06901.ppm;38;35;5;6;33;30;8
06902.ppm;70;74;6;7;64;68;8
06903.ppm;39;41;5;6;34;36;8
06904.ppm;31;33;6;6;25;27;8
06905.ppm;46;45;6;5;41;40;8
06906.ppm;33;34;6;5;28;28;8
06907.ppm;29;30;6;6;24;25;8
06908.ppm;63;59;5;5;58;54;8
06909.ppm;34;32;6;5;29;27;8
06910.ppm;37;37;6;6;32;32;8
06911.ppm;46;46;5;5;41;41;8
06912.ppm;29;30;5;6;24;25;8
06913.ppm;42;39;6;5;37;34;8
06914.ppm;30;33;5;6;25;28;8
06915.ppm;38;36;6;6;33;30;8
06916.ppm;72;69;7;6;66;62;8
06917.ppm;140;131;13;11;128;120;8
06918.ppm;37;36;5;5;31;31;8
06919.ppm;33;32;6;5;28;27;8
06920.ppm;148;133;13;11;136;122;8
06921.ppm;117;116;11;10;107;106;8
06922.ppm;28;44;6;5;23;39;8
06923.ppm;48;50;5;6;43;44;8
06924.ppm;61;63;6;6;56;58;8
06925.ppm;39;38;6;5;34;33;8
06926.ppm;33;33;6;6;28;28;8
06927.ppm;58;58;6;6;53;53;8
06928.ppm;38;37;6;5;33;32;8
06929.ppm;52;47;6;5;46;42;8
06930.ppm;51;49;6;5;45;44;8
06931.ppm;34;37;6;6;29;32;8
06932.ppm;58;53;6;5;53;48;8
06933.ppm;43;41;5;5;38;36;8
06934.ppm;42;45;5;6;37;40;8
06935.ppm;52;53;5;6;47;48;8
06936.ppm;47;52;6;5;42;47;8
06937.ppm;45;47;6;5;40;42;8
06938.ppm;46;43;5;5;41;38;8
06939.ppm;34;35;5;6;29;30;8
06940.ppm;56;60;6;5;51;54;8
06941.ppm;71;60;7;5;65;55;8
06942.ppm;49;48;5;5;44;43;8
06943.ppm;37;36;5;5;32;31;8
06944.ppm;46;47;5;6;41;42;8
06945.ppm;42;43;5;6;36;37;8
06946.ppm;34;34;6;6;29;29;8
06947.ppm;166;164;15;15;152;150;8
06948.ppm;28;29;5;6;22;23;8
06949.ppm;92;92;8;8;83;83;8
06950.ppm;46;47;5;6;41;42;8
06951.ppm;38;37;5;5;32;32;8
06952.ppm;27;32;5;6;22;27;8
06953.ppm;82;76;8;7;75;69;8
06954.ppm;34;33;5;6;29;28;8
06955.ppm;44;43;6;5;39;38;8
06956.ppm;39;46;6;5;34;41;8
06957.ppm;46;44;5;5;41;39;8
06958.ppm;39;44;5;5;34;39;8
06959.ppm;39;39;5;5;34;34;8
06960.ppm;27;31;6;6;22;25;8
06961.ppm;46;44;6;6;41;39;8
06962.ppm;31;34;5;6;26;29;8
06963.ppm;34;34;6;5;29;29;8
06964.ppm;38;38;5;6;32;32;8
06965.ppm;46;44;5;5;41;39;8
06966.ppm;53;50;5;6;48;44;8
06967.ppm;53;47;6;6;48;42;8
06968.ppm;33;29;5;5;28;24;8
06969.ppm;30;27;6;5;25;22;8
06970.ppm;69;69;7;7;63;63;8
06971.ppm;70;71;7;6;64;65;8
06972.ppm;40;43;6;6;35;38;8
06973.ppm;41;42;5;5;35;36;8
06974.ppm;36;33;5;5;30;28;8
06975.ppm;134;131;11;11;123;120;8
06976.ppm;30;32;5;6;25;27;8
06977.ppm;38;38;5;5;33;33;8
06978.ppm;87;82;7;7;80;75;8
06979.ppm;64;68;5;7;59;62;8
06980.ppm;32;27;6;6;27;22;8
06981.ppm;30;30;6;6;25;25;8
06982.ppm;93;88;8;8;85;81;8
06983.ppm;39;42;6;5;34;37;8
06984.ppm;38;36;6;5;33;31;8
06985.ppm;39;45;5;5;33;40;8
06986.ppm;76;72;6;7;69;66;8
06987.ppm;36;34;6;5;30;29;8
06988.ppm;40;40;6;5;35;35;8
06989.ppm;47;47;5;5;42;42;8
06990.ppm;97;101;8;9;89;93;8
06991.ppm;42;52;5;6;37;46;8
06992.ppm;117;109;10;9;107;99;8
06993.ppm;51;53;6;6;46;48;8
06994.ppm;58;52;5;5;53;47;8
06995.ppm;37;36;6;5;32;31;8
06996.ppm;49;47;5;5;44;42;8
06997.ppm;33;32;5;5;28;27;8
06998.ppm;48;48;6;6;43;43;8
06999.ppm;54;59;5;5;49;54;8
07000.ppm;73;74;7;7;67;68;8
07001.ppm;61;61;5;6;56;56;8
07002.ppm;100;86;8;8;92;79;8
07003.ppm;63;63;6;5;58;57;8
07004.ppm;50;57;6;6;45;52;8
07005.ppm;34;35;5;6;29;30;8
07006.ppm;97;105;9;10;89;96;8
07007.ppm;28;31;6;5;23;26;8
07008.ppm;60;58;5;5;54;53;8
07009.ppm;36;35;5;5;30;30;8
07010.ppm;77;69;7;6;71;63;8
07011.ppm;92;92;9;8;84;84;8
07012.ppm;84;85;7;7;77;78;8
07013.ppm;31;32;5;6;25;26;8
07014.ppm;47;47;6;5;42;42;8
07015.ppm;38;40;6;6;33;35;8
07016.ppm;29;29;5;5;24;24;8
07017.ppm;34;36;6;6;29;31;8
07018.ppm;32;33;6;6;27;28;8
07019.ppm;37;38;5;6;32;33;8
07020.ppm;35;32;5;5;30;27;8
07021.ppm;55;56;5;6;50;51;8
07022.ppm;36;37;6;6;30;32;8
07023.ppm;40;43;5;5;35;37;8
07024.ppm;36;37;5;6;31;32;8
07025.ppm;44;47;5;6;39;42;8
07026.ppm;38;39;5;5;32;34;8
07027.ppm;61;58;5;6;56;52;8
07028.ppm;26;29;5;5;21;23;8
07029.ppm;33;33;6;5;27;27;8
07030.ppm;84;76;8;6;77;70;8
07031.ppm;55;52;6;6;49;47;8
07032.ppm;49;47;6;5;44;42;8
07033.ppm;32;32;6;5;27;27;8
07034.ppm;34;33;5;6;29;28;8
07035.ppm;86;84;7;8;79;77;8
07036.ppm;53;51;5;6;48;46;8
07037.ppm;34;34;6;5;29;29;8
07038.ppm;31;30;6;5;26;25;8
07039.ppm;30;30;5;5;25;25;8
07040.ppm;31;30;6;5;26;25;8
07041.ppm;87;82;8;7;80;75;8
07042.ppm;95;94;9;8;87;86;8
07043.ppm;53;47;6;5;47;42;8
07044.ppm;49;48;5;5;44;43;8
07045.ppm;36;35;6;5;31;30;8
07046.ppm;39;37;5;5;34;32;8
07047.ppm;40;42;5;6;35;37;8
07048.ppm;170;141;15;13;156;129;8
07049.ppm;124;121;10;11;114;110;8
07050.ppm;26;28;5;5;21;22;8
07051.ppm;38;40;5;6;33;35;8
07052.ppm;60;73;6;7;55;67;8
07053.ppm;31;33;5;6;26;28;8
07054.ppm;37;36;6;6;32;30;8
07055.ppm;65;59;6;5;60;54;8
07056.ppm;76;82;6;8;70;75;8
07057.ppm;35;35;6;6;30;30;8
07058.ppm;53;52;6;5;48;47;8
07059.ppm;45;42;6;6;40;37;8
07060.ppm;70;73;7;7;64;67;8
07061.ppm;32;34;5;6;27;29;8
07062.ppm;58;57;6;5;52;52;8
07063.ppm;31;27;6;5;25;22;8
07064.ppm;140;142;12;13;128;130;8
07065.ppm;83;83;8;8;76;76;8
07066.ppm;124;124;10;10;114;114;8
07067.ppm;41;41;6;5;36;36;8
07068.ppm;32;31;6;6;27;26;8
07069.ppm;28;30;5;5;23;25;8
07070.ppm;64;64;6;6;59;59;8
07071.ppm;31;32;5;6;26;27;8
07072.ppm;39;40;5;6;34;35;8
07073.ppm;195;172;17;14;178;158;8
07074.ppm;60;52;5;6;55;47;8
07075.ppm;44;50;5;6;39;45;8
07076.ppm;34;35;5;6;29;30;8
07077.ppm;29;29;6;5;24;23;8
07078.ppm;56;56;5;5;51;51;8
07079.ppm;48;48;6;6;43;43;8
07080.ppm;64;60;5;6;59;55;8
07081.ppm;54;53;5;6;49;48;8
07082.ppm;75;74;6;7;69;68;8
07083.ppm;29;30;5;6;24;25;8
07084.ppm;30;31;5;5;25;26;8
07085.ppm;46;49;5;5;41;44;8
07086.ppm;47;46;6;6;42;41;8
07087.ppm;31;31;5;5;26;26;8
07088.ppm;39;47;5;6;33;41;8
07089.ppm;93;87;8;7;85;80;8
07090.ppm;80;70;7;7;73;64;8
07091.ppm;46;46;5;6;41;41;8
07092.ppm;43;48;5;5;38;43;8
07093.ppm;58;57;6;5;53;52;8
07094.ppm;29;29;6;6;23;23;8
07095.ppm;166;154;15;13;151;140;8
07096.ppm;112;108;10;9;103;99;8
07097.ppm;45;44;6;5;40;39;8
07098.ppm;43;44;5;6;38;39;8
07099.ppm;88;84;8;8;80;77;8
